2.2117055634626624E11	7.99677227336374E11	0.5
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8192577252703729	0.7258351670286377	0.0	0.0	0.9969484479514454	0.9999364651657948	0.9999993890416233	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0000000000437759	1.0	0.0	0.0	0.0	0.0	0.9976378056140196	0.9999581693630853	0.9999999461589589	3.907268499136316
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9540437107943074	0.9318547104875458	0.28162742684318276	0.0	0.9969280761721859	0.9999452255180538	0.9999995205348453	8.780219992998422
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7543222770771014	0.8244199065038392	0.0	0.0	0.9907651561238201	0.9998435957455594	0.9999985873782916	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.997954795610478	0.9999539861893862	0.9999997351289737	1.2161327333325191
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.23900435663248765	0.9990842244062265	0.9999783717175144	0.9999998560368333	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0000000000314078	1.0000000000610818	1.0	0.0	0.0	0.0	0.0	0.9980450120620955	0.9999831258771944	1.0000011336694887	12.046228009988166
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9722894546432065	0.9604352846826745	0.5700002501655941	0.0	0.9975593071736216	0.9999576510048094	0.9999995856313783	3.5441766572822004
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.982892663944533	0.9937481832976506	0.9387183040096626	0.04937347539855641	0.9749769133337758	0.9997587994098275	0.9999981058385548	7.186739825987932
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4831430127880382	0.25490529697314956	0.0	0.0	0.9960988062090815	0.9999235925912517	0.9999994369811286	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8761199474276521	0.8200324841668569	0.0	0.0	0.9966273295697738	0.9999359903061256	0.9999994070585604	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3448222964967198	0.08715364284175542	0.0	0.0	0.9979924060912606	0.9999623702620726	0.9999998382839728	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5315369417069622	0.25677079863662056	0.0	0.0	0.995978781570666	0.999913198644645	0.9999992052018016	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0000000000035811	1.000000000003392	1.0	0.4828668719816839	0.4209231863112667	0.0	0.0	0.9936375858754348	0.9999328052815448	1.00000097583939	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9241771712771708	0.8894363746164796	0.0	0.0	0.9968035053613065	0.9999421552942702	0.9999995271798933	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.9988117301912417	0.9999750136315704	0.9999998224426765	0.8159540512668103
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8976748942023071	0.9797407559498875	0.8814272509061658	0.0	0.4628297868295488	0.9960633119764378	0.9999711152045331	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5618318495582271	0.34949619051487124	0.0	0.0	0.9972961570147592	0.9999419827841065	0.9999995855929539	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4977257853874415	0.23565634319978135	0.0	0.0	0.9957132638917012	0.9999093490950558	0.9999991396570765	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8728516101148822	0.8084256227462814	0.0	0.0	0.9958519850149798	0.99992241961797	0.9999993738271036	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9223127901733617	0.8918391981596862	0.0	0.0	0.9970914739259187	0.9999428918738594	0.9999994545943828	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.000000000003315	1.0	0.01994083676705727	0.0	0.0	0.0	0.9986410987951472	0.9999697516526228	1.0000000232827937	1.7348685476411472
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2244404487216699	0.0	0.0	0.0	0.9964638408995508	0.9999199110533248	0.9999992241238848	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.20292417202671498	0.5148586505789822	0.0	0.0	0.9908312680068583	0.9998281387551923	0.9999989000166026	0.06637209743978723
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.3401271176017514	0.9991320881943341	0.9999786148194414	0.999999790450349	0.3073787419794596
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.9971576789535215	0.999938510984473	0.9999993602482059	0.44726700410824316
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.2631925460478657	0.9991696077968948	0.9999802700855502	0.9999998312763941	0.05380183487671175
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.037088778286668456	0.0	0.0	0.0	0.9981568863455843	0.9999577517127257	0.9999997124661255	0.30262112604284375
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5954542886280694	0.9994364555400231	0.9999860326602495	0.9999998630225109	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8529540578197536	0.73921084907165	0.0	0.0	0.9972374379938358	0.9999440961379584	0.9999995417883398	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.151603069598783	0.9989949910107755	0.9999769154435005	0.9999997636998726	0.0981187862680657
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0000000000627842	1.0000000000794274	1.0	0.6554306868494785	0.5323378226081383	0.0	0.0	0.9963585161194758	0.9999821193167384	1.0000024444200522	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8834812997479065	0.8313309879072421	0.0	0.0	0.9972254411189905	0.9999484282318658	0.9999996568542205	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.20810862014690212	0.9990604121964456	0.9999770414649783	0.9999997738396498	0.2820995209520979
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.13878942855383714	0.0	0.0	0.0	0.9988026994545567	0.9999730931185504	0.999999719640443	0.04574996358160566
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5010400653306281	0.3043400045037936	0.0	0.0	0.9968945004509873	0.9999305769617305	0.9999994035698061	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.37951946978668616	0.15605903299986412	0.0	0.0	0.9946093598726847	0.9998874890884138	0.9999989764856915	0.1264847458999967
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6816523899302147	0.5213660251511998	0.0	0.0	0.9959393795489856	0.9999178036212215	0.9999992778549998	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8892258816200383	0.8435422691602017	0.0	0.0	0.9978180926343937	0.9999577207371647	0.9999995954751616	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0000000000109723	1.0000000000224873	1.0000000000195157	1.0	0.8383342055994806	0.8060179516097694	0.0	0.0	0.9960803990464814	1.0000203422074723	1.0000024574456758	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.000000000001447	1.0	0.0	0.0	0.0	0.0	0.9984905213542479	0.9999677148884684	0.9999999231427743	2.054644730869659
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8928882150784552	0.8400771901715403	0.0	0.0	0.9976234811195808	0.9999552732460164	0.9999995526177167	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0000000000000013	1.0	0.0	0.35419787554296933	0.0	0.0	0.9991269446958091	0.9999617251355158	0.9999998961390502	2.4788190286413965
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.9985319978434997	0.9999710835579729	0.9999998832111734	1.356428631932874
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.989222836496929	0.9873821061987953	0.8451562391204503	0.057021385801766855	0.9938858248413523	0.9999177436203608	0.9999994018430137	2.8601842763526117
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9463258876950728	0.9282742286047977	0.2437639747549013	0.0	0.9965294002864552	0.9999379000961953	0.9999994273099861	12.494825460480175
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0000000006750538	1.0000000004617426	1.0	0.3346932455470273	0.051770157321850974	0.0	0.0	0.9977781776059673	0.9999728993436079	1.0000002684578673	0.10802928607514672
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4468784513543823	0.4277924401540938	0.0	0.0	0.9940886067978788	0.9998773093560408	0.9999988811372211	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.15263733505410004	0.0	0.0	0.0	0.9988846564767442	0.9999753117231015	0.999999770016835	0.28797399363956666
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5048492144085455	0.40357258265776674	0.0	0.0	0.9928551435446206	0.9998518726674772	0.9999986486385419	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.9978338078869263	0.9999518851074313	0.9999995104433802	0.42687295985423246
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9752220970148283	0.9940115610288937	0.9557178929987107	0.21068299923814704	0.9697809317634036	0.9997419411304014	0.9999980342999368	7.813712448715066
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.4620034283743344	0.9992911470977367	0.9999834796135688	0.9999998245855941	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2845666380633869	0.0	0.0	0.0	0.997176479491731	0.9999405270319603	0.9999995805270955	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.32661873146609577	0.02019795528249768	0.0	0.0	0.9975254084499431	0.999946909911695	0.9999996576267137	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0000000000001916	1.0	0.7630346712600583	0.8190931488005682	0.0	0.0	0.9895542892626694	0.9998801272379764	1.0000004737233477	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.08308481320328365	0.0	0.0	0.0	0.9988189278712072	0.9999726470869613	0.999999849452655	0.06032489698132959
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.290578804852233	0.0	0.0	0.0	0.9971724556026226	0.99993904750583	0.9999994743032434	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9959619327572692	0.9924184665276602	0.9009225120022619	0.23052286268159705	0.9932522828653195	0.9999104059764189	0.9999991969655853	2.4593853631107763
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9814914469866644	0.986905801224857	0.8521632195407073	0.16752400430747016	0.995052360392836	0.999932563415127	0.9999994364210149	2.7497569905949097
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9655435188932303	0.9680715423177749	0.6430839305721834	0.0	0.9953778058720382	0.9999265507508951	0.9999993187328484	5.640848693085326
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3064286830179662	0.0	0.0	0.0	0.9973803335925573	0.999948116313208	0.9999996940432351	0.16367364102853155
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5425893372197326	0.8891810059345642	0.22856563635394733	0.0	0.9756792896949315	0.9996404527561777	0.9999967670097142	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8578928115274673	0.8242477763661694	0.0	0.0	0.9971190393189561	0.9999483460849157	0.9999995615544655	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.11767852434227	0.0	0.0	0.0	0.9985759835664532	0.9999673717810998	0.9999996992039859	0.03790802240908009
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.13953152752043618	0.0	0.0	0.0	0.9988511861847563	0.9999745508685773	0.9999997256828351	0.021703487219759343
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.000000000051942	1.0000000000260467	1.0	1.0000000000003149	1.0	0.14955524277900245	0.07027765782314344	0.0	0.0	0.9939958374051369	1.0000353463203377	1.0000000095346493	0.5675240519367759
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.503900697119711	0.9992728273542364	0.9999852246660615	0.9999998699979348	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5104122484963964	0.23317427830027737	0.0	0.0	0.9956348166585035	0.9999074814842563	0.9999992911259569	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.36340863097104514	0.08722396874286042	0.0	0.0	0.9979772780811627	0.999955856356181	0.99999957003897	0.16642286100467596
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5610634546062285	0.3491349630549786	0.0	0.0	0.9973373035707125	0.9999445199389364	0.9999996195301307	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9932934327854824	0.9944077383666352	0.931778047219924	0.310264798054692	0.9911532617269391	0.9998972584141247	0.9999991396664367	2.0911974828980044
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0000000000021834	1.000000000004636	1.000000000096982	1.0	0.0	0.0	0.0	0.0	0.998206563830284	0.9999994319201712	1.0000019037640715	18.068853817833443
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0000000000019946	1.0	0.0	0.0	0.0	0.0	0.9986379601352522	0.999969119239164	1.0000000263575002	1.6500043828847368
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9027438881620294	0.8769917717002016	0.0	0.0	0.995760617020319	0.9999190665369945	0.9999992311901282	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9729213257260596	0.9767562070405171	0.7305010509558549	0.0	0.9923044757169194	0.9998916620241591	0.9999990374625077	5.1233864483158085
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.000000000012832	1.0	0.09024847753409371	0.0	0.0	0.0	0.9986218132462917	0.9999717239768299	1.0000000987676552	0.5803206324574296
